,clean_text
1766,"['begin', 'forwarded', 'text', 'delivered', 'fork', 'url', 'fork', 'url', 'subject', 'optical', 'analog', 'computing', 'dave', 'long', 'dl', 'silcom', 'com', 'sender', 'fork', 'admin', 'url', 'date', 'wed', '1635465', 'oct', '1635465', '1635465', '1635465', '1635465', '1635465', 'first', 'computer', 'crack', 'enigma', 'optical', 'computing', 'interference', 'pattern', 'etc', 'make', 'perfect', 'sense', 'enigma', 'cracked', 'building', 'mechanical', 'system', 'essentially', 'enigma', 'machine', 'brute', 'forcing', 'look', 'zygalski', 'sheet', 'koerner', 'narrative', 'wound', 'hybrid', 'affair', 'bletchley', 'mock', 'enigma', 'cycled', 'enigma', '1635465k', 'starting', 'position', 'quarter', 'hour', 'german', 'started', 'using', 'plugboard', '1635465', '1635465x1635465', '1635465', 'possibility', 'pole', 'noticed', 'pattern', 'message', 'p']"
1767,"['probably', 'come', 'everybodys', 'done', 'around', 'ltgt', 'right']"
1768,"['david', 'neary', 'said', 'francophones', 'among', 'article', 'summary', 'reason', 'free', 'software', 'licence', 'gpl', 'particular', 'valid', 'france', 'url', 'google', 'translation', 'hard', 'read', 'time', 'good', 'enough', 'pick', 'gist', 'url', 'brief', 'international', 'contract', 'mentioning', 'copyright', 'must', 'mention', 'jurisdiction', 'law', 'copyright', 'applied', 'french', 'law', 'requires', 'licence', 'available', 'french', 'gpl', 'french', 'law', 'requires', 'contract', 'valid', 'must', 'breach', 'existing', 'law', 'also', 'french', 'law', 'copyright', 'holder', 'automatically', 'retains', 'right', 'change', 'licence', 'mean', 'french', 'law', 'conflict', 'gpl', 'requires', 'authorisation', 'author', 'licence', 'change', 'allowed', 'also']"
1769,"['harry', 'potter', 'harry', 'potter', 'prisoner', 'azkaban', '3rd', 'part', 'harry', 'potter', 'series', 'different', 'harry', 'potter', 'movie', '1', 'dragon', 'die2', 'prisoner', 'escape3', 'one', 'get', 'killed1', '2', '3reply', 'free', 'within', '24', 'hour', 'get', 'fun', 'fact', 'use', 'party', 'conversation']"
1770,"['url', 'url', 'date', 'tue', '1635465', 'sep', '1635465', '1635465', '1635465', '1635465', 'gmt', '1635465', '1635465', '1635465', '1635465', 'overworked', 'world', 'web', 'development', 'time', 'study', 'time', '1635465', 'url']"
1771,"['site', 'license', 'power', 'world', 'richard', 'et', 'al', 'new', 'electricity', 'trading', 'arrangments', 'neta', 'uk', 'looking', 'forward', 'think', 'increasingly', 'important', 'modelling', 'market', 'behaviour', 'transmission', 'related', 'cost', 'form', 'system', 'model', 'incorporating', 'opf', 'atc', 'therefore', 'principle', 'happy', 'support', 'option', '3', 'pay', '1', '3', 'share', 'cost', 'however', 'commit', 'particular', 'package', 'would', 'like', 'comfortable', 'generic', 'powerworld', 'software', 'could', 'suitably', 'customised', 'capture', 'special', 'feature', 'neta', 'understand', 'marco', 'verreschi', 'initiated', 'interest', 'end', 'pursuing', 'martin', 'lin', 'research', 'houston', 'however', 'due', 'commitment', 'next', 'week', 'desire', 'see', 'powerworld', 'action', 'etc', 'likel']"
1772,"['arr', 'birthday', 'today', 'wish', 'get', 'oscar']"
1773,"['projected', 'fund', 'giving', 'george', 'one', 'statistical', 'method', 'linear', 'regression', 'applied', 'hosanna', 'fund', 'giving', 'method', 'deterministic', 'contribution', 'sunday', 'attempted', 'explained', 'significant', 'event', 'church', 'member', 'calendar', 'method', 'shoudl', 'considered', 'contrast', 'anecdotal', 'one', 'sunday', 'giving', 'might', 'estimated', 'average', 'giving', 'sunday', 'e', 'g', '2', 'nd', 'sunday', 'january', 'past', 'following', 'effect', 'estimated', 'independently', 'computer', 'add', 'subtract', 'accordingly', 'sunday', 'one', 'effect', 'play', '1', 'positive', 'giving', 'additional', '8', '802', 'special', 'pastoral', 'appeal', '3', 'past', '3', 'year', '2', 'positive', 'givi']"
1774,"['tim', 'prefer', 'strip', 'html', 'tag', 'everything', 'last', 'time', 'tried', 'still', 'bad', 'effect', 'error', 'rate', 'corpus', 'guido', 'corpus', 'biased', 'respect', 'though', 'newsgroups', 'strong', 'social', 'taboo', 'posting', 'html', 'many', 'people', 'personal', 'inboxes', 'quite', 'abundant', 'violent', 'agreement', 'comment', 'url', 'say', 'strongly', 'possible', 'repeated', 'endlessly', 'long', 'one', 'serious', 'testing', 'dubious', 'idea', 'make', 'code', 'maximally', 'clumsy', 'use', 'url', 'task', 'wink', 'getting', 'good', 'ham', 'corpus', 'may', 'prove', 'bigger', 'hurdle', 'though', 'saved', 'mail', 'reflect', 'receive', 'since', 'save', 'throw', 'away', 'selectively', 'much', 'past', 'yup', 'system', 'pick', 'everythi']"
1775,"['url', 'url', 'date', '1635465', '1635465', '1635465t1635465', '1635465', '1635465', '1635465', '1635465', 'art', 'kevin', 'mckenzie', 'last', 'night', 'emerged', 'frontrunner', 'take', 'scandal', 'hit', 'royal', 'ballet']"
1776,"['notice', 'like', 'looking', 'shit', 'mirror', 'youre', 'turning', 'right', 'freak']"
1777,"['premium', 'account', 'netflix', 'uhd', '4', 'screen', 'r', '199', 'uhd', '2', 'screen', 'r', '145', 'hd', 'single', 'screen', 'r', '99', '30', 'day', 'guarantee', 'mail', 'pas', 'changeable', 'auto', 'renewal', 'account', '799', 'amazon', 'prime', 'one', 'month', '40', 'yearly', '150', 'private', 'guarantee', '5', 'device', 'support', 'trick', 'available', 'hotstar', 'vip', 'yearly', '199', 'private', 'guarantee', 'trick', 'available', 'premium', 'monthly', '160', 'premium', 'yearly', '899', 'guarantee', 'trick', 'available', 'yt', 'premium', '6', 'month', '180', 'yearly', '299', 'guarantee', 'trick', 'available', 'zee5', 'annual', 'subscription', '250', 'guarantee', 'trick', 'available', 'voot', 'annual', 'subscription', '199', 'guarantee', 'trick', 'available', 'hbo', 'max', 'monthly', '60', 'yearly', '199', 'trick', 'available', 'disney', 'one', 'month', '50', 'yearly', '299', 'guarantee', 'trick', 'available']"
1778,"['enron', 'earth', 'day', 'trash', 'bash', 'encourage', 'everybody', 'strongly', 'join', 'enron', 'employee', 'event', 'great', 'opportunity', 'contribute', 'growth', 'city', 'make', 'sure', 'enron', 'embarrassed', 'energy', 'company', 'show', 'strength', 'vinceforwarded', 'vince', 'j', 'kaminski', 'hou', 'ect', '03', '12', '2001', '11', '13', 'anita', 'dupont', 'enron', '03', '07', '2001', '02', '37', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'stinson', 'gibner', 'hou', 'ect', 'ect', 'pinnamaneni', 'krishnarao', 'hou', 'ect', 'ect', 'vasant', 'shanbhogue', 'hou', 'ect', 'ect', 'mike', 'robert', 'hou', 'ect', 'ect', 'sandeep', 'kohli', 'enron', 'development', 'enron', 'development', 'joseph', 'hrgovcic', 'hou', 'ect', 'ect', 'tanya', 'tamarchenko', 'hou', 'ect', 'ect', 'zimin', 'lu', 'hou', 'ect', 'ect', 'martin', 'lin', 'hou', 'ect', 'ect', 'mauree']"
1779,"['thanks', 'gratification', 'compliment', 'towards', 'interested', 'invest', 'send', 'referral', 'link']"
1780,"['eat', 'jap', 'done', 'oso', 'aft', 'ur', 'lect', 'wat', 'got', 'lect', '12', 'rite']"
1781,"['greater', 'joy', 'seeing', 'progress', 'initial', 'decision', 'made', 'must', 'say', 'ngrjonahonline', 'deserves', 'appreciation', 'made', '7500', '28', '1000', 'investment', 'wow', 'binary', 'option', 'best', 'reach', 'link']"
1782,"['url', 'url', 'date', 'supplied', 'bug', '1635465', 'enabling', 'different', 'toolbar', 'mode', 'pretty', 'basic', 'browser', 'feature', 'missing', 'navigator', 'year', 'even', 'simplified', 'browser', 'like', 'chimera', 'feature', 'neil', 'excellent', 'work', '1635465', 'code', 'finally', 'landed', 'naturally', 'spiked', 'startup', 'time', 'window', 'time', 'slightly', 'ended', 'backed', 'mozilla', 'tolerance', 'policy', 'regression', 'line', 'sand', 'policy', 'many', 'way', 'good', 'one', 'feel', 'like', 'miss', 'point', 'natural', 'tendency', 'designing', 'application', 'add', 'feature', 'every', 'new', 'version', 'software', 'rarely', 'see', 'feature', 'removed', 'passing', 'version', 'get', 'bloated', 'relying', 'faster', 'machine', 'memory', 'save', 'da']"
1783,"['url', 'url', 'date', '1635465', '1635465', '1635465t1635465', '1635465', '1635465', '1635465', '1635465', 'img', 'url', 'yahoo']"
1784,"['socijalisticka', 'partija', 'srbije', 'predvodjena', 'grupom', 'starih', 'socijalista', 'na', 'celu', 'sa', 'milomirem', 'minicem', 'konacno', 'se', 'odrekla', 'politike', 'herojskog', 'drzanja', 'predsednika', 'te', 'stranke', 'slobodana', 'milosevica', 'saopstenjima', 'da', 'jedan', 'slabo', 'obavesten', 'covek', 'ne', 'moze', 'pogotovu', 'ne', 'iz', 'zatvorske', 'celije', 'upravljati', 'tako', 'velikom', 'partijom', 'kao', 'sto', 'je', 'socijalisticka', 'partija', 'srbije', 'pa', 'zvao', 'se', 'slobodan', 'milosevic', 'socijalisti', 'koji', 'za', 'sebe', 'dana', 'kazu', 'da', 'vise', 'nisu', 'idolopoklonici', 'slobodana', 'milosevica', 'neprestano', 'u', 'kontaktima', 'sa', 'clanovima', 'simpatizerima', 'te', 'partije', 'pokusavaju', 'da', 'razdvoje', 'odbranu', 'slobodana', 'milosevica', 'u', 'hagu', 'od', 'politickog', 'zivota', 'u', 'srbiji', 'pripisujuci', 'milosevicevim', 'braniocima', 'iz', 'nacionalnog', 'komiteta', 'za', 'oslobadjanje', 'milosevica', 'sloboda', 'da', 'im', 'je', 'cilj', 'da', 'uniste', 'socijalisticku', 'partiju', 'srbije', 'iako', 'je', 'zbog', 'istih', 'takvih', 'gl']"
1785,"['hmmbad', 'newshype', 'park', 'plaza', '700', 'studio', 'takenonly', 'left', '2', 'bedrm900']"
1786,"['real', 'option', 'opening', 'shirley', 'austin', 'please', 'set', 'interview', 'stinson', 'zimin', 'vasant', 'grant', 'paulo', 'krishna', 'sometimes', 'next', 'week', 'let', 'make', 'formal', 'interview', 'coordinated', 'elizabeth', 'grant', 'vince', 'shirley', 'crenshaw', '05', '08', '2000', '09', '27', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'real', 'option', 'opening', 'vince', 'gentleman', 'houston', 'want', 'bring', 'next', 'week', 'thanks', 'vince', 'j', 'kaminski', '05', '08', '2000', '09', '25', 'christopher', 'kenyon', 'enron', 'cc', 'stinson', 'gibner', 'hou', 'ect', 'ect', 'shirley', 'crenshaw', 'hou', 'ect', 'ect', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'subject', 'real', 'option', 'opening', 'chris', 'shall', 'make', 'arrangement', 'bring', 'interview', 'hr', 'department', 'contact', 'later', 'week', 'vince', 'christopher']"
1787,"['hope', 'u', 'gave', 'exam', 'call', 'asap']"
1788,"['video', 'conference', 'ross', 'mcintyre', 'nick', 'may', 'problem', 'getting', 'vc', 'location', 'houston', 'short', 'notice', 'currently', 'stand', 'shall', 'default', 'choice', 'phone', 'interview', 'vince', 'enron', 'capital', 'trade', 'resource', 'corp', 'europe', 'nick', 'mooney', '04', '18', '2000', '09', '09', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'mark', 'tawney', 'hou', 'ect', 'ect', 'subject', 'video', 'conference', 'ross', 'mcintyre', 'vince', 'received', 'invitation', 'lotus', 'note', 'outline', 'vc', 'location', 'conference', 'call', 'tomorrow', 'schedule', '4', '30', 'pm', 'uk', 'time', '10', '30', 'houston', 'time', 'ross', 'background', 'investment', 'banking', 'ex', 'dresner', 'bank', 'phd', 'mathematical', 'currently', 'speedwell', 'weather', 'derivative', 'developing']"
1789,"['internship', 'dr', 'kaminski', 'sound', 'good', 'nice', 'weekend', '4', 'th', 'shane', 'original', 'message', 'cc', 'sent', 'friday', 'june', '30', '2000', '2', '33', 'pm', 'subject', 'internship', 'shane', 'monday', 'would', 'work', 'u', 'assistant', 'contact', 'wednesday', 'arrange', 'interview', 'vince', 'shane', 'green', '06', '30', '2000', '11', '33', '53', 'cc', 'subject', 'internshipdr', 'kaminski', 'wanted', 'touch', 'base', 'see', 'needed', 'snail', 'mail', 'copy', 'resume', 'get', 'touch', 'anyone', 'else', 'enron', 'finance', 'department', 'lsu', 'sending', 'financial', 'award', 'letter', 'new', 'ph', 'student', 'long', 'interning', 'enron', 'would', 'free', 'additional', 'departmental', 'fund', 'addition', 'b']"
1790,"['new', 'big', 'n', 'better', 'money', 'making', 'swiftmart', 'venture', 'legit', 'earnings', 'flex', 'coin', 'trading', 'swift', 'coin', 'affiliate', 'program', 'level', '3', 'level', '1', 'ksh', '300', 'level', '2', 'ksh', '150', 'level', '3', 'ksh', '50', 'free', 'casino', 'spin', 'meme', 'creation', 'trivia', 'iq', 'test', 'add', 'clicking', 'discounted', 'airtime', 'tube', 'pay', 'client', 'much', 'tap', 'link', 'include', 'team', 'class', 'network', 'marketing', 'skill', 'mentorship']"
1791,"['know', 'hook', 'mean', 'right']"
1792,"['residential', 'plot', 'r', '330', 'sqft', 'villa', 'r', '12lac', 'flat', 'r', '18lac', 'gated', 'amenity', 'contact', '080', '40593333', '9620873563', '9035353999']"
1793,"['follow', 'meeting', 'wharton', 'good', 'morning', 'everyone', 'vince', 'would', 'like', 'schedule', 'follow', 'meeting', 'wharton', 'soon', 'agree', 'time', 'monday', '18', 'th', 'look', 'vince', 'free', '9', '30', '11', '30', '1', '00', 'pm', '4', '00', 'pm', 'please', 'let', 'know', 'available', 'time', 'thanks', 'shirley', 'crenshaw', '3', '5290']"
1794,"['fw', 'iris', 'visit', 'london', 'anita', 'seems', 'going', 'london', 'next', 'week', 'please', 'see', 'forwarded', 'email', 'please', 'assist', 'travel', 'arrangement', 'thanks', 'iris', 'original', 'message', 'kaminski', 'vince', 'sent', 'tuesday', 'april', '24', '2001', '5', '25', 'pm', 'shanbhogue', 'vasant', 'mack', 'iris', 'dhar', 'amitava', 'kaminski', 'vince', 'subject', 'iris', 'visit', 'london', 'ok', 'delay', 'material', 'duffie', 'busy', 'anyway', 'going', 'complain', 'vinceforwarded', 'vince', 'j', 'kaminski', 'hou', 'ect', '04', '24', '2001', '05', '23', 'pm', 'scott', 'salmon', 'enron', '04', '24', '2001', '01', '23', 'pm', 'amitava', 'dhar', 'corp', 'enron', 'enron', 'cc', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'vasant', 'shanbhogue', 'enron', 'enronxgate', 'ben', 'parson', 'lon', 'ect', 'ect', 'george', 'albanis']"
1795,"['destined', 'new', 'reality', 'tv', 'show', 'anarchist', 'scavenger', 'hunt', 'raise', 'c', 'police', 'ire', 'sat', 'sep', '1635465', '1635465', '1635465', 'pm', 'et', 'washington', 'reuters', 'online', 'anarchist', 'scavenger', 'hunt', 'proposed', 'next', 'week', 'annual', 'meeting', 'international', 'monetary', 'fund', 'news', 'web', 'site', 'world', 'bank', 'news', 'web', 'site', 'raised', 'ire', 'police', 'fear', 'demonstrator', 'could', 'damage', 'property', 'wreak', 'havoc', 'break', 'mcdonald', 'window', 'get', '1635465', 'point', 'puncture', 'washington', 'c', 'police', 'car', 'tire', 'win', '1635465', 'point', 'score', '1635465', 'point', 'pie', 'face', 'corporate', 'executive', 'world', 'bank', 'delegate', 'c', 'assistant', 'police', 'chief', 'terrance', 'gainer', 'told', 'congressional', 'hearing', 'friday', 'law', 'authority', 'talk', 'decide', 'whether', 'planned', 'protest', 'deleterious', 'security', 'effort', 'ought']"
1796,"['john', 'p', 'looney', 'wrote', 'two', 'directory', 'upon', 'time', 'contained', 'file', 'tool', 'merge', 'two', 'create', 'new', 'directory', 'file', 'changed', 'different', 'one', 'recent', 'datestamp', 'used', 'record', 'mc', 'nice', 'directory', 'comparison', 'function', 'really', 'nice', 'using', 'ftp', 'vfs', 'e', 'g', 'course', 'use', 'something', 'like', 'ftpfs', 'use', 'previously', 'mentioned', 'tool', 'p', 'draig', 'irish', 'linux', 'user', 'group', 'ilug', 'url', 'url', 'un', 'subscription', 'information', 'list', 'maintainer', 'listmaster', 'url']"
1797,"['investment', 'scholar', 'club', 'bringing', 'latest', 'financial', 'epicenter', 'research', 'alert', 'undervalued', 'august', '1635465', '1635465', 'xraymedia', 'otcbb', 'xrmd', 'alert', 'rating', '1635465', 'congratulation', 'subscriber', 'moved', 'fast', 'last', 'report', 'pick', '1635465', 'internet', 'incubator', 'giant', 'cmgi', 'paid', 'well', '1635465', 'major', 'volume', 'great', 'news', 'pick', '1635465', 'enbc', 'began', 'heavy', 'move', '1635465', 'hitting', 'high', '1635465', 'latest', 'discovery', 'xrmd', 'several', 'investment', 'reporter', 'featured', 'xraymedia', 'fiscal', '1635465', '1635465', 'time', 'felt', 'advertising', 'industry', 'created', 'huge', 'opportunity', 'company', 'direct', 'sourcing', 'technology', 'solution', 'far', 'company', 'delivered', 'although', 'company', 'raised', '1635465', 'million', 'two', 'year', 'deve']"
1798,"['thinking', 'u', 'x']"
1799,"['mobile', 'internet', 'unlimited', 'first', '1', '5gb', 'speed', 'decrease', '128kbps']"
1800,"['elena', 'chilkina', 'hi']"
1801,"['date', 'wed', '1635465', 'aug', '1635465', '1635465', '1635465', '1635465', '1635465', 'chris', 'garrigues', 'cwg', 'dated', '1635465', '1635465dd1635465', 'deepeddy', 'com', 'message', 'id', '1635465', '1635465', 'tmda', 'deepeddy', 'vircio', 'com', 'background', 'color', 'window', 'background', 'color', 'ftoc', 'like', 'vary', 'particularly', 'ftoc', 'background', 'constant', 'message', 'unseen', 'sequence', 'different', 'background', 'others', 'ftoc', 'fine', 'sequence', 'window', 'needed', 'unseen', 'already', 'different', 'foreground', 'problem', 'need', 'different', 'background', 'well', 'play', 'bit', 'making', 'vertical', 'instead', 'horizontal', 'see', 'turn', 'sequence', 'defined', 'sequence', 'defined', 'app', 'default', 'colo']"
1802,"['delainey', 'presentation', 'g', 'masson', 'vince', 'tanya', 'presentation', 'bit', 'long', 'deliberately', 'bit', 'bombastic', 'deliberate', 'hammer', 'home', 'fact', 'group', 'provides', 'power', 'trading', 'support', '5', 'continent', 'well', 'support', 'corporate', 'level', 'risk', 'control', 'done', 'please', 'let', 'know', 'else', 'feel', 'free', 'make', 'modificaitons', 'grant']"
1803,['lukombeflorent']
1804,"['ya', 'knw', 'u', 'vl', 'givits', 'ok', 'thanks', 'kanoanyway', 'enjoy', 'wit', 'ur', 'family', 'wit', '1st', 'salary']"
1805,['seriousaccountmanager']
1806,"['ken', 'lay', 'speech', 'difference', 'though', '460', 'part', '1300', 'alhamd', 'alkhayat', 'enron', 'corp', '1', '713', '853', '0315', 'message', 'including', 'attachment', 'contains', 'confidential', 'information', 'intended', 'specific', 'individual', 'purpose', 'protected', 'law', 'intended', 'recipient', 'delete', 'message', 'hereby', 'notified', 'disclosure', 'copying', 'distribution', 'message', 'taking', 'action', 'based', 'strictly', 'prohibited', 'maureen', 'raymond', 'ect', '01', '02', '2001', '01', '20', 'pm', 'alhamd', 'alkhayat', 'na', 'enron', 'enron', 'steven', 'j', 'kean', 'na', 'enron', 'enron', 'margaret', 'carson', 'corp', 'enron', 'enron', 'cc', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'subject', 'ken', 'lay', 'speech', '1', '3', 'trillion', 'tax', 'cut', 'frequently', 'quoted', 'press', 'ove']"
1807,"['waking', '4', 'afternoon', 'sup']"
1808,"['ready', 'buy', 'please', 'dont', 'message', 'cash', 'delivery', 'serious', 'buyer', 'contact', 'mebrand', 'new', 'product', 'arrival', '3', 'day', 'promo', 'customer', 'buy', '2', 'item', 'get', 'one', 'free', 'apple', 'iwatch', 'series', '4', 'happy', 'season', 'discount', 'available', 'customer', 'available', 'stock', 'add', 'brand', 'new', 'iphone', '12', '12', 'pro', 'max11', 'pro', 'max', 'x', 'x', 'max', '512gb', '256gb', '128gb']"
