,clean_text,spam
10439,"['esai', 'gas', 'power', 'alert', 'impact', 'gas', 'price', 'generation', 'investment', 'attached', 'essay', 'impact', 'gas', 'price', 'generation', 'investment', 'question', 'comment', 'feel', 'free', 'contact', 'ededward', 'n', 'krapels', 'phd', 'managing', 'director', 'esai', 'power', 'gas', 'service', 'tel', '781', '245', '2036', 'cell', '617', '899', '4948', 'ekrapels', 'esaibos', 'com', 'www', 'esai', 'com', 'esai', 'gas', 'alert', '101800', 'pdf']",0
3524,"['last', 'time', 'said', 'work', 'kidding', 'try']",0
14670,"['im', 'home', 'ard', 'wat', 'time', 'u', 'reach']",0
2623,"['seem', 'two', 'driver', 'classifier', 'neale', 'pickett', 'url', 'original', 'url', 'according', 'readme', 'txt', 'url', 'kept', 'date', 'anything', 'covered', 'url', 'useful', 'feature', 'url', 'url', 'yet', 'copy', 'u', 'calculates', 'spamness', 'entire', 'mailbox', 'feature', 'easily', 'copied', 'url', 'url', 'also', 'large', 'collection', 'tokenizers', 'url', 'rule', 'sure', 'interesting', 'therefore', 'propose', 'nuke', 'url', 'adding', 'u', 'feature', 'anyone', 'imagine', 'skip', 'barry', 'might', 'stake', 'url', 'tim', 'seems', 'moved', 'code', 'working', 'module', 'guido', 'van', 'rossum', 'home', 'page', 'url']",0
6975,"['unreplied', 'msg', 'week', 'end', 'may', 'go', 'pallab', 'piyush', 'r', 'makin', 'plan', 'seems']",0
2552,"['eprm', 'article', 'hi', 'vince', 'sorry', 'around', 'sydney', 'week', 'missed', 'good', 'book', 'launch', 'party', 'john', 'martin', 'organised', 'u', 'paul', 'made', 'short', 'speech', 'relayed', 'great', 'comment', 'said', 'came', 'thanks', 'much', 'please', 'find', 'attached', 'next', 'eprm', 'article', 'really', 'tided', 'fully', 'end', 'yet', 'wanted', 'send', 'weekend', 'case', 'got', 'chance', 'look', 'easter', 'break', 'robin', 'thursday', 'next', 'week', 'best', 'regard', 'chris', 'eprm', '10', 'fwd', 'curve', 'simulation', 'doc']",0
16051,"['matthias', 'saou', 'wrote', 'guess', 'hope', 'people', 'list', 'try', 'problem', 'reported', 'libasound', 'wrong', 'xine', 'dependency', 'fixed', 'current', 'package', 'oh', 'maybe', 'also', 'worth', 'pointing', 'implemented', 'last', 'sorting', 'last', 'change', 'date', 'alphabetically', 'build', 'list', 'php', 'code', 'url', 'yes', 'accept', 'patch', 'comment', 'suggestion', 'spec', 'file', 'sure', 'thing', 'added', 'spec', 'flag', 'remove', 'os', 'isa', 'pnp', 'support', 'build', 'time', 'one', 'wish', 'possible', 'rpmbuild', 'recompile', 'rpm', 'without', 'os', 'without', 'isapnp', 'included', 'os', '1635465', '1635465', '1635465', 'vt1635465', 'motherboard', 'supported', 'yet', 'lazy', 'recompile', 'kernel', 'also', 'kernel', 'compiled', 'kerne']",0
645,"['mahindrascooter', 'kharidiye', 'aur', 'budgetpurva', 'aarthik', 'laabh', 'paaye', '28feb', 'tak', 'har', 'mahindrascooterki', 'kharidari', 'par', 'hogi', '0', 'processing', 'fee', 'sm', 'power', '54545', 'tc', 'apply']",1
6147,"['like', 'dream', 'received', 'profit', 'today', 'im', 'short', 'word', 'cant', 'appreciate', 'enough', 'sir', 'indeed', 'trustworthy', 'man', 'manager', 'george', 'william', 'rich', 'dependable', 'click', 'link', 'get', 'georgewilliam00']",1
304,"['hasnt', 'pattern', 'recently', 'crap', 'weekend']",0
2936,"['office', '2', 'dog']",0
8304,"['want', 'sell', 'level', '3', 'clan', '250rs', 'interested', 'message']",1
14041,"['u', 'call', 'alter', '11', 'ok']",0
16110,"['worldwide', 'label', 'country', 'country', 'carding', 'locking', 'cracking', 'bug', 'risk', 'sender', 'receiver', 'vouched', 'trusted', 'seller', 'fedexbyking', 'kingofdarkempire']",1
4106,"['internal', 'guest', 'access', 'enrononline', 'vince', 'following', 'internal', 'guest', 'id', 'password', 'allow', 'view', 'access', 'enrononline', 'please', 'note', 'user', 'id', 'password', 'case', 'sensitive', 'user', 'id', 'eol', '59545', 'password', 'welcome', 'difficulty', 'logging', 'please', 'contact', 'enrononline', 'helpdesk', '713', '853', 'help', '4357', 'question']",0
15307,"['contact', 'uh', 'econo', 'physic', 'vince', 'contact', 'uh', 'would', 'recommend', 'first', 'contact', 'following', 'people', 'involved', 'larry', 'pinsky', 'physicschair', 'joe', 'mccauley', 'professor', 'george', 'reiter', 'professor', 'coordinate', 'schedule', 'larry', 'town', 'prof', 'gunaratne', 'would', 'good', 'alternative', 'please', 'let', 'know', 'help', 'yannisforwarded', 'yannis', 'tzamouranis', 'hou', 'ect', '05', '08', '2000', '03', '11', 'pm', 'prof', 'lawrence', 'pinsky', '05', '08', '2000', '09', '10', '54', 'yannis', 'tzamouranis', 'enron', 'com', 'cc', 'jenni', 'mailman', 'enron', 'com', 'jmccauley', 'uh', 'edu', 'greiter', 'uh', 'edu', 'gemunu', 'uh', 'edu', 'subject', 'contact', 'uh', 'econo', 'physic', 'yannis', 'let', 'give', 'name', 'contact']",0
265,"['quant', 'trying', 'get', 'next', 'week', 'vasant', 'see', 'well', 'thanks', 'vince', 'j', 'kaminski', '24', '01', '2001', '22', '24', 'bryan', 'seyfried', 'lon', 'ect', 'ect', 'cc', 'subject', 'quant', 'bryan', 'chance', 'take', 'look', 'resume', 'sent', 'looked', 'like', 'great', 'guy', 'group', 'vince']",0
8157,"['500', '12700']",1
14770,"['reschedule', 'clayton', 'problem', 'asked', 'shirley', 'reschedule', 'vince', 'clayton', 'vernon', 'enron', '01', '29', '2001', '12', '38', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'stinson', 'gibner', 'hou', 'ect', 'ect', 'tom', 'barkley', 'na', 'enron', 'enron', 'subject', 'reschedule', 'vince', 'apologize', 'something', 'come', 'regarding', 'afternoon', 'server', 'o', 'acting', 'affecting', 'apps', 'right', 'think', 'later', 'week', 'promise', 'worth', 'eol', 'stuff', 'nice', 'apology', 'clayton']",0
12391,"['walked', 'mom', 'right', 'stagwood', 'pas', 'right', 'winterstone', 'left', 'victor', 'hill', 'address', 'ltgt']",0
7435,"['propane', 'price', 'vince', 'please', 'find', 'attached', 'file', 'propane', 'price', 'statistic', 'two', 'kind', 'data', '1', 'prompt', 'month', 'future', 'price', 'location', 'specified', 'starting', '1987', '2', 'index', 'price', 'different', 'location', 'north', 'sea', 'venezuela', 'saudi', 'arabia', 'starting', '1988', 'source', 'platts', 'publication', 'please', 'notice', 'price', 'future', 'given', 'u', 'cent', 'gallon', 'index', 'price', 'usd', 'mt', 'sincerely', 'elena']",0
12917,"['tone', 'club', 'sub', 'expired', '2', 'resub', 'reply', 'monoc', '4', 'mono', 'polyc', '4', 'polys', '1', 'weekly', '150p', 'per', 'week', 'txt', 'stop', '2', 'stop', 'msg', 'free', 'stream', '0871212025016']",1
1878,"['u', 'talking', 'bout', 'early', 'morning', 'almost', 'noon']",0
13881,"['dont', 'know', 'oh']",0
15051,"['world', 'cup', 'special', 'listen', 'latest', 'cricket', 'score', 'ongoing', 'match', 'u', 'call', 'someone', 'dial', '646444', 'activate', 'cricket', 'mytunes', 'charge', 'apply']",1
420,"['noob', 'case', 'linux']",0
9973,"['secretly', 'record', 'internet', 'activity', 'computer', 'c', 'find', 'chatting', 'e', 'mailing', 'hour', 'spouse', 'cheating', 'online', 'kid', 'talking', 'dangerous', 'people', 'instant', 'messenger', 'find', 'big', 'brother', 'instant', 'software', 'download', 'click', 'link', 'see', 'actual', 'screenshots', 'order', 'excluded', 'future', 'contact', 'please', 'visit', 'http', '213', '139', '76', '69', 'php', 'remove', 'php', 'jthomason']",1
6267,['congratulation'],0
15516,"['1', 'new', 'message', 'call', '02070836089']",1
295,"['told', 'going', 'got', 'drunk']",0
9476,"['imagine', 'world', 'widout', 'girl', 'galiya', 'sunsancollege', 'viranduniya', 'pareshantanha', 'insanna', 'jaanuna', 'jaanhar', 'taraf', 'ba', 'dostana', 'jai', 'hanuman']",0
11746,"['thanks', 'vince', 'thanks', 'time', 'took', 'today', 'interesting', 'meet', 'like', 'continue', 'discussion', 'sometime', 'thanks', 'shawn']",0
2203,"['amit', 'paulo', 'juan', 'carlos', 'feb', '16', 'meeting', 'wednesday', 'feb', '16', 'th', 'student', 'scheduled', 'held', '19', 'c', '2', 'please', 'let', 'know', 'planning', 'attend', 'part', 'day', 'know', 'rough', 'headcount', 'expect', 'samer', 'chonawee', 'please', 'plan', 'come', 'understand', 'two', 'goal', 'day', '1', 'transfer', 'useful', 'tool', 'knowledge', 'amit', '2', 'evaluate', 'two', 'student', 'see', 'value', 'establishing', 'ongoing', 'relationship', 'agenda', '9', '00', '9', '45', 'overview', 'eb', 'paulo', 'juan', 'carlos', '10', '00', '10', '30', 'review', 'background', 'research', 'interest', 'paulo', 'juan', 'carlos', '10', '30', '11', '30', 'roundtable', 'discussion', 'possible', 'common', 'area', 'interest', 'lunch', '12', '30', '2', '00', 'amit', 'dha']",0
15818,"['ood', 'news', 'u', 'would', 'also', 'get', 'credit', 'pinnacle', 'plan', 'premium', 'humse', 'aage', 'hum', 'contest', 'earlier', 'l', 'p', 'considered', 'via', 'way2sms', 'co']",1
15618,"['day', 'tuesday', 'stinson', 'would', 'like', 'take', 'day', 'tomorrow', 'tuesday', 'april', '10', 'need', 'register', 'son', 'elementary', 'school', 'send', 'car', 'service', 'cell', 'number', '713', '858', '2577', 'case', 'need', 'reach', 'zimin']",0
15938,"['online', 'pharmacy', 'buy', 'drug', 'online', 'also', 'available', 'levitra', 'cialis', 'viagra', 'man', 'dying', 'survivor', 'affair', 'whoever', 'obeys', 'god', 'particularly', 'listen', 'character', 'one', 'looking', 'power', 'illusion', 'weakness', 'necessarily', 'one', 'also']",1
2881,"['jesus', 'armand', 'really', 'trying', 'tell', 'everybody', 'find']",0
15043,"['urgent', 'trying', 'contact', 'u', 'today', 'draw', 'show', '800', 'prize', 'guaranteed', 'call', '09050001808', 'land', 'line', 'claim', 'm95', 'valid12hrs']",1
12365,"['wow', 'im', 'happy', 'received', 'profit', 'alart', 'thanks', 'mr', 'kathy', 'murphy']",1
6582,"['looking', 'fat', 'tail', 'time', 'series', 'ngi', 'socal', 'vince', 'quite', 'agree', 'separate', 'price', 'position', 'done', 'historical', 'simulation', 'evt', 'idea', 'taken', 'today', 'delta', 'gamma', 'hold', 'frozen', 'gone', 'back', 'historically', 'looked', 'price', 'change', 'see', 'happens', 'portfolio', 'change', 'garman', 'company', 'looked', 'gross', 'historical', 'portfolio', 'change', 'agree', 'best', 'approach', 'due', 'artificiality', 'imposed', 'largest', 'net', 'open', 'position', 'nop', 'seen', 'recently', 'regard', 'naveen', 'vince', 'j', 'kaminski', 'ect', '11', '13', '2000', '10', '31', 'tanya', 'tamarchenko', 'hou', 'ect', 'ect', 'cc', 'naveen', 'andrew', 'corp', 'enron', 'enron', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'vladimir', 'gorny', 'hou', 'ect', 'ect', 'subject', 'looking', 'fa']",0
9549,"['called', 'coz', 'got', 'dc', 'first', 'time']",0
14938,"['tuesday', 'night', 'r', 'u', '4', 'real']",0
9271,"['codebase', 'belong', 'u']",0
9259,"['forever', 'grateful', 'mr', 'curran', 'pierscurranfx', 'forex', 'trading', 'technique', 'turn', '1000', '10500', 'week', 'help', 'today', 'contact']",1
4118,"['yep', 'fine', '730', '830', 'ice', 'age']",0
10933,"['really', 'hope', 'work', 'doesnt', 'get', 'stressful', 'gr8', 'day']",0
4183,"['whats', 'number', 'contest', 'get15', 'gram', 'silvercoin', '1case', 'get15', 'gram', 'silver', 'titan', 'wristwatch', '2cases', 'subject', 'min', 'prem', '10k', '160by2', 'com', 'catch', 'legendry', 'detective', 'sherlock', 'holmes', 'new', 'avatar', 'cinema', '8', 'jan10']",1
6935,"['ard', '530', 'like', 'dat', 'lor', 'juz', 'meet', 'mrt', 'station', 'dun', 'haf', 'come']",0
5894,"['major', 'stock', 'play', 'amnis', 'system', 'inc', 'otcbb', 'amnm', 'contract', 'announcement', 'huge', 'newsletter', 'coverage', 'week', 'amnm', 'thursday', 'amnm', 'profiled', 'major', 'newsletter', 'huge', 'volume', 'strong', 'increase', 'price', 'several', 'day', 'newsletter', 'profiled', 'clks', 'two', 'week', 'ago', 'brought', 'clks', '1', '50', '4', '35', 'ten', 'day', 'know', 'certain', 'group', 'going', 'profile', 'amnm', 'starting', 'thursday', 'proud', 'share', 'information', 'make', 'profit', 'highly', 'advisable', 'take', 'position', 'amnm', 'soon', 'possible', 'today', 'market', 'close', 'tomorrow', 'stock', 'trading', 'near', '52', 'week', 'low', 'start', 'moving', 'immediately', 'believe', 'stock']",1
7271,"['good', 'morning', 'princess', 'great', 'day']",0
11496,"['yeah', 'usual', 'guy', 'town', 'therere', 'definitely', 'people', 'around', 'know']",0
10465,"['otc', 'newsletter', 'discover', 'tomorrow', 'winner', 'immediate', 'release', 'cal', 'bay', 'stock', 'symbol', 'cbyi', 'watch', 'analyst', 'strong', 'buy', 'recommendation', 'several', 'advisory', 'newsletter', 'picking', 'cbyi', 'cbyi', 'filed', 'traded', 'otcbb', 'share', 'price', 'historically', 'increase', 'company', 'get', 'listed', 'larger', 'trading', 'exchange', 'cbyi', 'trading', 'around', '1635465', 'cent', 'skyrocket', '1635465', '1635465', '1635465', '1635465', 'share', 'near', 'future', 'put', 'cbyi', 'watch', 'list', 'acquire', 'position', 'today', 'reason', 'invest', 'cbyi', 'profitable', 'company', 'track', 'beat', 'earnings', 'estimate', 'one', 'fastest', 'growing', 'distributor', 'environmental', 'safety', 'equipment', 'instrument', 'excellent', 'management', 'team', 'several', 'exclusive', 'contract', 'impressive', 'client', 'list', 'including', 'u', 'air', 'force', 'anheuser', 'busch', 'chevron', 'ref']",1
11145,"['best', 'bronze', '2', 'play', 'gold', '1']",0
15700,"['baby', 'promise', 'treat', 'well', 'bet', 'take', 'good', 'care']",0
2744,"['im', 'done', 'studyn', 'library']",0
807,"['charm', 'conference', 'call', 'please', 'let', 'know', 'work', 'meeting', 'monday', '10', '00', 'lunch', 'please', 'advise', 'forwarded', 'james', 'l', 'bouillion', 'hou', 'ect', '02', '07', '2001', '07', '33', 'bertil', 'olsson', '02', '06', '2001', '10', '37', '21', 'james', 'l', 'bouillion', 'enron', 'com', 'cc', 'subject', 'charm', 'conference', 'call', 'carl', 'available', 'either', 'monday', '12', 'th', 'tuesday', '13', 'th', 'either', 'pm', 'would', 'prefer', 'possible', 'please', 'let', 'know', 'preference', 'set', 'regard', 'bertil', 'information', 'email', 'attachment', 'confidential', 'may', 'privileged', 'intended', 'recipient', 'please', 'destroy', 'message', 'delete', 'copy', 'held', 'system', 'notify', 'send']",0
10329,"['come', 'n', 'pick', '530', 'ar']",0
546,"['yep', 'user', 'start', 'talking']",0
5444,"['hey', 'r', 'still', 'online', 'ive', 'finished', 'formatting']",0
5487,"['xpress', 'cplex', 'runtime', 'comparison', 'result', 'vince', 'fyi', 'comparison', 'computation', 'time', 'result', 'cplex', 'xpress', 'optimization', 'software', 'chonaweeforwarded', 'chonawee', 'supatgiat', 'corp', 'enron', '05', '19', '2000', '03', '26', 'pm', 'chonawee', 'supatgiat', '05', '17', '2000', '05', '48', 'pm', 'samer', 'takriti', 'enron', 'net', 'stinson', 'gibner', 'hou', 'ect', 'ect', 'ravi', 'thuraisingham', 'enron', 'communication', 'enron', 'communication', 'cc', 'tom', 'halliburton', 'corp', 'enron', 'enron', 'pinnamaneni', 'krishnarao', 'hou', 'ect', 'ect', 'ming', 'lung', 'lee', 'sycamorenet', 'com', 'ming', '888', 'lee', 'aol', 'com', 'subject', 'xpress', 'cplex', 'runtime', 'comparison', 'result', 'hi', 'tested', 'cplex', 'xpress', 'mp', 'optimization', 'software', 'solving', 'network', 'design', 'problem', 'xpress', 'user', 'friendly']",0
149,['fast'],0
4027,"['meeting', 'petronas', 'february', '8', 'th', 'good', 'morning', 'petronas', 'meeting', 'presentation', 'eb', '3321', '8', 'th', 'thanks', 'shirleyforwarded', 'shirley', 'crenshaw', 'hou', 'ect', '01', '11', '2001', '09', '11', 'vince', 'j', 'kaminski', '01', '08', '2001', '12', '06', 'pm', 'rick', 'buy', 'hou', 'ect', 'ect', 'david', 'port', 'market', 'risk', 'corp', 'enron', 'enron', 'john', 'l', 'nowlan', 'hou', 'ect', 'ect', 'jeffrey', 'shankman', 'hou', 'ect', 'ect', 'cc', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'shirley', 'crenshaw', 'hou', 'ect', 'ect', 'subject', 'meeting', 'feb', '8', '2001', 'fyi', 'list', 'petronas', 'executive', 'visiting', 'enron', 'feb', '8', 'invited', 'lunch', 'would', 'like', 'join', 'lunch', 'would', 'like', 'propose', 'short', 'courtesy', 'meeting', '10', 'jeff', 'john', '5', '10', 'minute', 'followed']",0
5284,"['therell', 'minor', 'shindig', 'place', 'later', 'tonight', 'interested']",0
15855,"['ok', 'every', 'night', 'take', 'warm', 'bath', 'drink', 'cup', 'milk', 'youll', 'see', 'work', 'magic', 'still', 'need', 'loose', 'weight', 'know']",0
2255,"['added', 'channel']",0
10270,"['samus', 'shoulder', 'yet']",0
4328,"['tomorrow', 'going', 'theatre', 'come', 'wherever', 'u', 'call', 'tell', 'come', 'tomorrow']",0
13268,"['ree', 'gift', 'member', 'get', 'free', 'benetton', 'wrist', 'watch', 'mrp2600', 'pay', 'rs499', 'handling', 'charge', 'delivery', 'claim', 'sm', 'twch', '53636', 'tnc', 'appl']",1
13645,"['pay', 'tax', 'union', 'bank', 'internet', 'banking', 'keep', 'time', 'keep', 'simple']",1
936,"['fuel', 'really', 'costly', 'go', 'ahead', 'read', 'filled', 'vehicle', 'fuel', 'tank', 'thght', 'fuel', 'become', 'really', 'expensive', 'whn', 'compared', 'liquid', 'nd', 'calculation', 'felt', 'little', 'better', 'r', 'result', 'petrol', 'r', '64', '97', 'per', 'litre', 'coca', 'cola', '330ml', 'r', '25', 'e', 'r', '76', 'per', 'litre', 'nariyal', 'paani', '200ml', 'r', '25', 'e', 'r', '125', 'per', 'litre', 'pantene', 'conditioner', '400ml', 'r', '165', 'e', 'r', '413', 'per', 'litre', 'parachute', 'oil', '100ml', 'rs21', 'e', 'rs210', '00', 'per', 'litre', 'n', 'dis', 'real', 'kicker', 'lexmark', 'inkjet', 'color', 'ink', 'cartridge', '21ml', 'r', '950', 'e', 'r', '45238', 'per', 'litre', 'think', 'u', 'say', 'anythng', 'dont', 'curse', 'petrol', 'rate', 'b', 'glad', 'ur', 'byk', 'car', 'doesnt', 'run', 'ink', 'cartridge', 'coke', 'hair', 'oil', 'etc', 'jao', 'aur', 'petrol', 'phukoo']",0
13169,"['undelivered', 'mail', 'returned', 'sender', 'postfix', 'program', 'host', 'relayl', 'netspace', 'net', 'au', 'sorry', 'inform', 'message', 'could', 'delivered', 'one', 'recipient', 'attached', 'assistance', 'please', 'send', 'mail', 'please', 'include', 'problem', 'report', 'delete', 'text', 'attached', 'returned', 'message', 'postfix', 'program', 'host', 'mail', 'netspace', 'net', 'au', '210', '15', '254', '248', 'said', '550', 'recipient', 'address', 'rejected', 'gperkes', 'netspace', 'net', 'au', 'expired', 'reply', 'rcpt', 'command']",1
8242,"['yeah', 'gang', 'ready']",0
11979,"['say', 'hell', 'give', 'call', 'friend', 'got', 'money', 'he', 'definitely', 'buying', 'end', 'week']",0
16134,"['url', 'url', 'date', 'supplied', 'shining', 'laser', 'cheap', 'little', 'disc', 'generate', 'immensely', 'powerful', 'secret', 'code', 'could', 'used', 'secure', 'credit', 'card']",0
13524,[],1
6532,"['like', 'shaking', 'booty', 'dance', 'floor']",0
15967,"['cant', 'go', 'pls', 'undrstnd']",0
1262,"['request', 'duane', 'shall', 'traveling', 'rest', 'week', 'colleague', 'dr', 'zimin', 'lu', 'call', 'talk', 'different', 'structure', 'vince', 'd', '64', 'cyrus', 'andrew', 'cmu', 'edu', '03', '13', '2001', '09', '54', '24', 'vince', 'j', 'kaminski', 'cc', 'subject', 'request', 'vince', 'sorry', 'missed', 'call', 'yesterday', 'meeting', '2', '3', 'today', 'tuesday', 'otherwise', 'time', 'afternoon', 'work', 'let', 'know', 'convenient', 'thanks', 'help', 'duaneduane', 'seppi', 'graduate', 'school', 'industrial', 'administration', 'carnegie', 'mellon', 'university', 'pittsburgh', 'pa', '15213', '3890', 'tel', '412', '268', '2298', 'fax', '412', '268', '8896', 'email', 'd', '64', 'andrew', 'cmu', 'edu']",0
